sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-282,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE-Smooth,Adam,"(0.85, 0.999)",0.248499796,0.047467604,0.094935207,0.081445549,20,10,603.9790463,2021-05-30 09:03:46.828000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",366.97943700742655;0.08314673700275957;0.08287110962832524;0.08260902397398989;0.08151876348841088;0.0809745857980564;0.08031980477552593;0.08194885855427908;0.08285407081074604;0.08389955888950515;0.08239150062332236;0.08350238360743702;0.08339065620380451;0.08330076485228126;0.08465965777657046;0.08455814590264295;0.08253478837502792;0.08292005907862263;0.08242367205856857;0.08144554924166168
COM-280,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE-Smooth,Adam,"(0.9, 0.999)",0.246959209,0.04942555,0.098851101,0.085150318,20,10,602.2566426,2021-05-30 08:47:46.185000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",414.3350688159487;0.0843497641406073;0.08502320168534513;0.08489194201031748;0.08368994118457912;0.07965855326728966;0.08256616360730672;0.0814531185538092;0.08144197144924048;0.08143222206392961;0.08401352722702349;0.08282171780248884;0.08404319537991406;0.08516757605162581;0.08398055965859196;0.08233263805744799;0.08591441522950913;0.08273849284185113;0.0818330061216691;0.08515031798944006
COM-292,v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.01,MAE-Smooth,SGD,0.85,0.249166086,0.053442823,0.106885646,0.052814082,20,10,405.0521324,2021-05-30 10:18:17.800000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.11606737630983938;0.08731711488378151;0.08666828902228936;0.08597581447115549;0.08476508902627385;0.08455799150170613;0.08360307652943416;0.07910478547730776;0.07978683312340326;0.07501654525526319;0.0724278498838202;0.06930360213050925;0.06577767455354548;0.06384215946242171;0.0625300330488328;0.06185407939256955;0.05693416093994114;0.05728362306888062;0.05519312609964042;0.052814082234496684
COM-290,v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.01,MAE-Smooth,SGD,0.8,0.217984989,0.041690916,0.083700058,0.051790667,20,10,417.589606,2021-05-30 10:05:08.073000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.11770082295198606;0.08675844362944966;0.08948184601339895;0.0860415220888659;0.08664890084555238;0.08386603919171892;0.08316413317444689;0.08203119079257638;0.07795731814025286;0.07436233316078482;0.07282441881316196;0.06725341603911404;0.0652830746905175;0.06039350821236712;0.062029090551632624;0.05928389348562066;0.06185310952343927;0.05523658902397761;0.053383173539118055;0.05179066731130184
COM-288,v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.01,MAE-Smooth,SGD,0.9,0.230024606,0.046225223,0.09302095,0.052895908,20,10,405.0905478,2021-05-30 09:52:16.303000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.11703195645116936;0.08796416870412291;0.08740315578813512;0.08612559647205412;0.08710669835100772;0.08443701819057767;0.08276980164157555;0.07829443034675691;0.0778419240096031;0.07240402492928058;0.07100261482396714;0.0684172805312817;0.06694941739055196;0.06341320201647213;0.06272104985324897;0.059216863435481056;0.059068822207986794;0.05899970230219687;0.05711922509010656;0.052895908493559365
COM-300,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.01,MSE,Adam,"(0.8, 0.9)",0.19047834,0.02914469,0.05828938,0.17434398,20,10,603.2392209,2021-05-30 11:20:20.202000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",168913883.1043607;0.1811717326513972;0.17196267467496718;0.1721776159592939;0.18082655270608083;0.17110943196271614;0.16953693816615456;0.17248352945538006;0.17786535542318732;0.17751020364871287;0.17173140396173475;0.16555853055988679;0.16994063169708856;0.17566539892545693;0.17435130250428182;0.17684708413284175;0.17366197805110933;0.1690346882691988;0.17455557486852927;0.17434397951756156
COM-298,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.01,MSE,Adam,"(0.85, 0.95)",0.249154329,0.059460913,0.119295178,0.171051359,20,10,603.0848491,2021-05-30 11:03:56.053000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",93729311.65564033;0.1888290237452867;0.18588452920403536;0.7528252600872035;0.17396274348586713;0.1766844963606565;0.1701658021991466;0.1663959206481832;0.17387139034975502;0.17616096233428383;0.17321056373395907;0.17149270154127813;0.1652938175613667;0.16731465826889966;0.17354850052327175;0.1732141218800366;0.17119359460146696;0.1721451372895873;0.17061617580760452;0.17105135919596
COM-296,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.01,MSE,Adam,"(0.85, 0.999)",0.236825317,0.042845765,0.085844837,0.184854997,20,10,603.2472708,2021-05-30 10:47:32.005000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",78058192.53629473;0.18588020576309058;0.2001365013527939;0.1846560323745098;0.18703853886477886;0.18185729284365515;0.18685123891239552;0.18463033959484237;0.18410752709385986;0.18745902509184323;0.19175086563361823;0.1814668854800528;0.19483905223329748;0.1776126490352992;0.18910186039954854;0.18077272159565422;0.1814908483830584;0.18255642335593528;0.17745870073736572;0.18485499733806687
COM-294,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.01,MSE,Adam,"(0.9, 0.999)",0.259514093,0.061591171,0.124741415,0.182034916,20,10,603.4250934,2021-05-30 10:31:19.236000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",55190411.16644701;0.20577405852611882;0.19706296358225325;0.18960275881056826;0.1929951307366492;0.19636444209589052;0.1931141260206184;0.18456499770240756;0.17991935474642415;0.18034564469664516;0.18777232400278537;0.18613329025184044;0.18704390438858645;0.19050559944738915;0.18933988597662718;0.18388415739927924;0.19627043959129098;0.1788053018301296;0.18324694065350278;0.18203491603778488
COM-306,v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.01,MSE,SGD,0.85,0.139192656,0.017036907,0.034073814,0.055559641,20,10,407.1965919,2021-05-30 12:02:18.964000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.23171534019949114;0.1872163116180416;0.17444777563858443;0.1745903992150462;0.16310874424252111;0.15107636013060208;0.14338237783664928;0.142365515275029;0.13099501737170674;0.11436491574480143;0.10690962959628456;0.08784285361639704;0.08156788753887761;0.06831757880489661;0.0651806195773807;0.06277478917338147;0.06362404776280826;0.057475781073573685;0.05102939804967611;0.055559641469581325
COM-304,v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.01,MSE,SGD,0.8,0.115659021,0.012223225,0.02444645,0.049768669,20,10,405.6059921,2021-05-30 11:49:23.930000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.23338481893371094;0.18543583889000698;0.17393156385816827;0.16565042664364024;0.16763292830598459;0.1500323965973744;0.15160049794386718;0.13942188714826828;0.12553188583735775;0.11906242630409576;0.1036047023916966;0.09216720728144608;0.08122055679667065;0.0742703637682567;0.0719345980766699;0.06349572658495875;0.05827242315556285;0.06234738650471402;0.06241222681418619;0.04976866943949581
COM-302,v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.01,MSE,SGD,0.9,0.116759695,0.013505451,0.027013847,0.050847448,20,10,404.7298048,2021-05-30 11:36:28.888000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.22211548370397743;0.1730529086004073;0.17425206986387456;0.1744322830365611;0.17112344304792132;0.1549194875449715;0.14542199405022932;0.1326436793233029;0.1269521904567133;0.11437168544539457;0.09598920460500532;0.08463716361489179;0.08468905863183032;0.07308608006353165;0.07280467090972563;0.06607873839264472;0.06444723897154633;0.05719464919623793;0.06504945802134636;0.05084744802748607
COM-496,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE,Adam,"(0.8, 0.9)",0.171254963,0.0237241,0.047448201,0.12910793,20,10,349.2388659,2021-05-31 16:47:59.231000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.3278503248344581;0.281776408855441;0.26163142597469197;0.2360851182374212;0.2120286008981875;0.19799887921435688;0.1871784604892607;0.17637788098552384;0.1676471714971732;0.1606649892345629;0.15754586159753525;0.1537936657924817;0.14685210259228687;0.14647386306816287;0.14267399604365186;0.13928894657824156;0.13425462050980724;0.1318929511033836;0.12971825824690827;0.1291079301956064
COM-495,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE,Adam,"(0.85, 0.95)",0.222936049,0.051368832,0.103394715,0.12721283,20,10,346.7728796,2021-05-31 16:42:06.930000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.32936033864186204;0.28328944334722733;0.2622941536157894;0.2278174553549599;0.20817412002285896;0.19216507119301074;0.18285622464906243;0.17335239441405112;0.16706069962521453;0.15998404455889198;0.1541767278820362;0.1506834688464915;0.1454100932829318;0.14536507122798337;0.1410810801842027;0.13535512118501003;0.13307255171561447;0.1295352138643306;0.12674858315877338;0.1272128300811097
COM-494,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE,Adam,"(0.85, 0.999)",0.147003353,0.018065213,0.036130425,0.125621224,20,10,353.5362728,2021-05-31 16:36:07.179000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.33384816275549895;0.2865825917260448;0.2617488498302976;0.22759078412990405;0.19834537922219517;0.18942217419315827;0.17925522564467505;0.16922999671539588;0.16077904293705475;0.15539202690983367;0.14905598293721503;0.14528534284414407;0.14112663868095415;0.1389844024001006;0.1370492825118197;0.1313446800114442;0.1289599433283641;0.12719856765153428;0.12505170715817113;0.12562122387054675
COM-493,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE,Adam,"(0.9, 0.999)",0.17345874,0.025273706,0.050547412,0.12243129,20,10,352.3570042,2021-05-31 16:30:07.596000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.3297094480276795;0.2835654493109981;0.2580405359910613;0.23019105118702055;0.19852197238966093;0.18512781292887173;0.17956553674396933;0.16690800416280627;0.1620860673723372;0.15592751594029516;0.15430009010803458;0.14651031652599658;0.1455244842154492;0.13824911692558173;0.1368274326712666;0.13184691355791833;0.13020890407929847;0.1276832694021357;0.12337955356889568;0.12243128975890899
COM-499,v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.0001,MAE,SGD,0.85,0.528903246,0.227059363,0.495517144,0.32882544,20,10,352.5276909,2021-05-31 17:05:42.210000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.6052117529794875;0.5447588260647886;0.40533765214320905;0.36787979008484983;0.3571121259793768;0.35568982641875574;0.35132099962887225;0.34613082362526776;0.3455841606133953;0.34484659599124184;0.33916432412625735;0.3398765947358409;0.3356551031557902;0.33459986600305575;0.33077745277015896;0.33623330106137467;0.331944740213647;0.331851972583735;0.3290841758079419;0.328825439989395
COM-498,v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.0001,MAE,SGD,0.8,0.397844791,0.134802219,0.277757803,0.329973929,20,10,348.1865308,2021-05-31 16:59:46.157000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.6043463751287212;0.5453132214910359;0.40598933033709567;0.3648797855940607;0.35766326286091926;0.35106367272155775;0.35414594609386985;0.3467169376117008;0.34407145480601176;0.3424254736570529;0.33786653463194627;0.33689129730466466;0.33203475301822255;0.33490318652532286;0.33419402733831655;0.3333094986182468;0.3349262727612377;0.335009122100962;0.33225451706122255;0.32997392856593777
COM-497,v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.0001,MAE,SGD,0.9,0.540352345,0.24324243,0.5290083,0.327501644,20,10,344.0453739,2021-05-31 16:53:56.068000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.6052551553812769;0.5508317924198568;0.4049472622466019;0.3673473494368946;0.3591951865284175;0.35557302317289524;0.350828912570772;0.34268507928257375;0.34394292413157757;0.34620053958824115;0.34071490563645485;0.33467933548458717;0.33273294855778773;0.33131357056950284;0.3306675343760839;0.3327641466509025;0.3333546774359876;0.3322812312789884;0.3276293941636594;0.32750164350274663
COM-505,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE-Smooth,Adam,"(0.8, 0.9)",0.244159952,0.06522388,0.133456259,0.018595258,20,10,328.5803523,2021-05-31 17:34:32.916000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.09065041603568823;0.06704959940562502;0.060663267347414146;0.0539169136048308;0.04608495623646277;0.04101471488849832;0.037098676352748265;0.035678298531975114;0.03144796801360609;0.030103620428924775;0.02727618784259908;0.027342305405961848;0.025727853318542156;0.024751008324518327;0.025049698010344672;0.023669299835967227;0.021170472337056476;0.02029416506294086;0.019644574338693696;0.018595257928321188
COM-504,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.95)",0.219770908,0.046349439,0.092698878,0.019904086,20,10,325.9081273,2021-05-31 17:29:02.074000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.0893991878980862;0.06957171878828439;0.06132124132484799;0.0583995166274931;0.04649512091871641;0.04272405129806367;0.03706477605804844;0.03495253088430472;0.031246941496406062;0.029554612621911922;0.02913773021196426;0.02626037403071562;0.024852481752537427;0.023597018057829364;0.023279116411159293;0.021531608676328525;0.021020460021695504;0.02002442555679196;0.020233818583501775;0.01990408557453743
COM-503,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.999)",0.184398666,0.027476975,0.054953949,0.017878905,20,10,330.6282172,2021-05-31 17:23:25.261000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.09237202819468995;0.07119891487104921;0.06475545146022131;0.05322107879353703;0.04411977169879575;0.036565074106673;0.03286598321393948;0.032439496255444865;0.029680029264992098;0.02560569445524762;0.02636330032060916;0.02539959458247772;0.023689451357698663;0.0219906130644576;0.02078189418224419;0.019791075816211593;0.019258607949213438;0.019170862173001343;0.016847392344197812;0.017878905358732346
COM-558,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.9, 0.999)",0.261767894,0.078662978,0.168306208,0.016325973,20,10,299.8510847,2021-05-31 22:44:18.895000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.09231225069429758;0.06854568994053846;0.06535691710494952;0.05525820055488035;0.04311040357850299;0.0391733066664649;0.033802909548434644;0.030640692820488032;0.027315044794392687;0.025983103411406364;0.027484565416367065;0.02374100074526298;0.023214534928845055;0.02231798949315929;0.022395202337149585;0.022062584340454265;0.019393514241937342;0.019382718306367612;0.01765645927983076;0.016325972799845146
COM-508,v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,0.0001,MAE-Smooth,SGD,0.85,0.416018009,0.144665272,0.300336799,0.09467995,20,10,320.9164929,2021-05-31 17:51:10.464000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,0.268148468061208;0.24927414781937338;0.19910829907191932;0.12950044867155874;0.11589136197948319;0.11167334768416559;0.10765843593679175;0.10567406583201645;0.10494157578527756;0.1026528884229983;0.10403015611623481;0.10027861320319711;0.10035158659436173;0.1007751004518109;0.10081841955525044;0.09904644816512677;0.09767061687726795;0.09656195121385179;0.0951407671468574;0.09467995018625809
COM-507,v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.0001,MAE-Smooth,SGD,0.8,0.44080016,0.172212689,0.370326235,0.097735632,20,10,328.0960226,2021-05-31 17:45:35.539000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.26471585361689587;0.24802535518960925;0.20060820168995377;0.13160134766046871;0.11387326846419905;0.1097917169633104;0.10880686080764969;0.10564331949744857;0.10246340089856032;0.1055631762966299;0.10389656100089337;0.09987180725126514;0.09999556156675135;0.1002554007690475;0.097951124355154;0.09541599789596772;0.097490811554087;0.09668308658584394;0.09799932924660207;0.09773563160977033
COM-506,v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.0001,MAE-Smooth,SGD,0.9,0.443661362,0.168177184,0.36247381,0.093336346,20,10,321.0126574,2021-05-31 17:40:08.059000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.26835992614542714;0.2501161691950103;0.2000233992633627;0.13051886326212017;0.11319169146612673;0.10977814306829779;0.10623072913340602;0.10648754376499385;0.10440438111938043;0.10388452736848713;0.10229049022886526;0.10354688836621276;0.1000512749042566;0.10068794919623422;0.0968252818075999;0.09866391931813458;0.09839031452404319;0.09779008599239743;0.09561459063109472;0.09333634614858573
COM-512,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.0001,MSE,Adam,"(0.8, 0.9)",0.184447929,0.028726867,0.057453733,0.043096449,20,10,317.252846,2021-05-31 18:12:35.635000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.18964399097846976;0.1555675484497712;0.13404949918732864;0.11029367465579544;0.08915178350546003;0.07987972045644731;0.07300656329121129;0.06830502362111288;0.07182177039995918;0.05915502024551462;0.0577335941527436;0.06581116534812478;0.05428296299141319;0.05341149533237263;0.05003777287513962;0.0558200160937883;0.04890225255749153;0.04058912810024078;0.04317287846685787;0.043096448815500184
COM-511,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.0001,MSE,Adam,"(0.85, 0.95)",0.196214497,0.034765217,0.069530433,0.044695672,20,10,314.7945127,2021-05-31 18:07:16.035000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.20150654129576615;0.14475924955407204;0.13439761247131599;0.10972716959907274;0.09557978322015544;0.08405424798342268;0.06794408309979294;0.07257347250684709;0.060916201514795806;0.06482438737209832;0.05873533058911562;0.05370824562616496;0.052721392416988394;0.04579153435803971;0.05274266749352045;0.04989140259332805;0.04491057745060247;0.04289579359809157;0.038640006211846635;0.04469567167999421
COM-510,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.0001,MSE,Adam,"(0.85, 0.999)",0.202151954,0.037543315,0.075104519,0.042415811,20,10,314.1247299,2021-05-31 18:01:55.719000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.19916330621462391;0.15035361204006487;0.13912233401100643;0.11827362662648261;0.10278925762353439;0.09291400086209822;0.07516034473517443;0.0703575424152166;0.0577935482367272;0.05574176274240017;0.060015534370149934;0.056664455698142824;0.05145532309321917;0.045945897821863035;0.04905145828443062;0.04551374897768758;0.043514003805408215;0.044615069847092334;0.04419919091037955;0.04241581128840402
COM-509,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.0001,MSE,Adam,"(0.9, 0.999)",0.241925135,0.04758159,0.09516383,0.046781228,20,10,312.7903135,2021-05-31 17:56:36.935000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.19357243479801187;0.1550468003608136;0.13370236250912765;0.11382112224782234;0.08736233452941568;0.07620760307295693;0.07410290560306665;0.07096326056470617;0.07324676861401422;0.06600562472068182;0.05702794941211983;0.05907768774401901;0.047856370424610224;0.0505729112505741;0.0466656540346034;0.04595683666713729;0.04537931363224468;0.045401971014243384;0.04572819000222755;0.04678122838824902
COM-515,v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.0001,MSE,SGD,0.85,0.438665718,0.164117541,0.344355078,0.185821269,20,10,311.8987606,2021-05-31 18:28:30.719000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.5480758435272689;0.3086961334093503;0.23521197666695895;0.22268100372738384;0.21861682314779984;0.20856529336841376;0.210867802631271;0.20175026861752143;0.20223008242223722;0.1988402389698482;0.19971836811355623;0.1899508649445748;0.19630017105801303;0.19393790689342646;0.1932392078062643;0.1906035829560901;0.18955550020727024;0.1877753973780173;0.18544807136917663;0.18582126921209202
COM-514,v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.0001,MSE,SGD,0.8,0.509555638,0.217481859,0.478643852,0.18786651,20,10,310.4674704,2021-05-31 18:23:13.661000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.5586188730142302;0.30800484189554317;0.22197605783296936;0.21965121361896697;0.21579497371953227;0.20299507729086477;0.20681701598404464;0.19820008317400467;0.20589568609806577;0.20041068578917287;0.19446834331372972;0.19155370031808228;0.18939778691839415;0.19257529644612276;0.20021977717921094;0.18821951476400797;0.18743075262916192;0.18859490649157368;0.19135965147090578;0.18786650992693749
COM-513,v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.0001,MSE,SGD,0.9,0.436886609,0.164172406,0.341684047,0.192534927,20,10,308.9412467,2021-05-31 18:17:59.079000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.5481167880533752;0.30597148801304763;0.23145920993701183;0.2205432650421126;0.21587116900369827;0.20921076469187777;0.20558831044164103;0.20544970422038428;0.19685473370363116;0.19732032973931227;0.19981486962233222;0.1967763849440157;0.19078849243155818;0.1977958657727805;0.19411054021686916;0.19691118441242994;0.19204973895371133;0.18522810169444648;0.19551898682924787;0.19253492747199982
COM-519,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE,Adam,"(0.8, 0.9)",0.329354674,0.093434005,0.189314518,0.307789886,20,10,315.048861,2021-05-31 18:49:52.941000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.33147421891476303;0.3168092148018845;0.3184176266880475;0.31784621563871585;0.31535960922838974;0.31512065863059646;0.3141651230861543;0.3147794471608115;0.3147602445883435;0.3141316823897513;0.3123822041306784;0.312695674233203;0.3120714584929112;0.31365691911246657;0.3137212326530077;0.31364497198838664;0.3099953774416481;0.3106290964296984;0.3110562972617081;0.30778988581741235
COM-518,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE,Adam,"(0.85, 0.95)",0.36919117,0.122945701,0.248044244,0.307058681,20,10,320.5974131,2021-05-31 18:44:25.938000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.3291901102241247;0.31882492901612425;0.3198401752311833;0.31721658493668614;0.31934758033120325;0.3153773831359248;0.3154813793275817;0.30936054262716417;0.3110499154851485;0.3136572131420075;0.31303109421853714;0.3137976446910963;0.31027659949892195;0.31683099733649484;0.3143067453539681;0.30992752197668255;0.3121853341973824;0.31694755318872525;0.31163993980252436;0.30705868124274766
COM-517,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE,Adam,"(0.85, 0.999)",0.351952106,0.105324325,0.213266139,0.314391971,20,10,310.435746,2021-05-31 18:39:09.138000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.32978246264395866;0.31581282190527626;0.313909547945608;0.31860613195971726;0.31654511963256154;0.3147454429686241;0.31427706151084184;0.314162609900109;0.31138828753222647;0.3124317360628579;0.310834696940455;0.31415413959912675;0.3115909153257392;0.31053472050500536;0.31434623656595817;0.3134845064936866;0.31105968016884167;0.31123711950325483;0.3090347681591765;0.314391970612989
COM-516,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE,Adam,"(0.9, 0.999)",0.138816461,0.022562637,0.045125273,0.151003826,20,10,311.2822487,2021-05-31 18:33:50.038000+00:00,v1.2.0,"v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.3269307505586305;0.3094108852769868;0.2734965454432738;0.2575244546709555;0.2250553261306169;0.19753426989749803;0.18637419159199387;0.17552473492684212;0.17314781976450416;0.16634864540453947;0.16354535099237041;0.1601868877750996;0.15966548138332987;0.15679278810876246;0.1560176852929489;0.15246288160597557;0.15156908805672648;0.14977459429148637;0.14773857668686324;0.15100382648472827
COM-522,v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.001,MAE,SGD,0.85,0.358431488,0.108400145,0.218103107,0.29098313,20,10,311.8204906,2021-05-31 19:05:55.037000+00:00,v1.2.0,v1.2.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.41946051714227933;0.335492199195565;0.32761613148605445;0.32324035972442683;0.32329360672651175;0.32122741115711606;0.3203481558592244;0.32124093265114323;0.31983672945575;0.31824920788106725;0.31717621262375834;0.31774125765654815;0.31287282421884344;0.3129713308570708;0.3106310829649054;0.30738076722244023;0.30337194166540754;0.2994641752253348;0.2948379746775119;0.29098312951817634
